test_nr,n_iter,target,error_log,landing_position,elapsed_time
492,78,[ 0.28503 -0.12690  0.25000],0.0622967044375731,[ 0.27820 -0.12975  0.01797],9.861812114715576
493,54,[ 0.28503 -0.12690  0.32000],0.0795878523016575,[ 0.27333 -0.11347  0.08818],6.996419191360474
494,45,[ 0.28503 -0.12690  0.39000],0.1028984864957854,[ 0.26480 -0.10427  0.15781],5.993870258331299
495,45,[ 0.28503 -0.12690  0.46000],0.1127528272193448,[ 0.25990 -0.09768  0.22768],4.775890588760376
496,49,[ 0.28503 -0.12690  0.53000],0.0988224047495451,[ 0.27141 -0.09232  0.29830],5.764271259307861
497,65,[ 0.28503 -0.12690  0.60000],0.0997363485188822,[ 0.28947 -0.08328  0.36626],8.03811502456665
498,91,[ 0.31200 -0.00000  0.25000],0.0703908445032004,[ 0.30335  0.00842  0.01835],11.287761688232422
499,62,[ 0.31200 -0.00000  0.32000],0.0740051230471766,[ 0.29812  0.00602  0.08820],7.844417810440063
500,43,[ 0.31200 -0.00000  0.39000],0.0869509494202982,[ 0.28963  0.00743  0.15813],5.263037443161011
501,38,[ 0.31200 -0.00000  0.46000],0.1005158307480635,[ 0.28003  0.01006  0.22749],4.384609699249268
502,62,[ 0.31200 -0.00000  0.53000],0.0706577062007727,[ 0.29200  0.01267  0.29780],6.907283782958984
503,69,[ 0.31200 -0.00000  0.60000],0.0846793382287523,[ 0.31453  0.03505  0.36848],8.031288623809814
504,91,[ 0.31200  0.00000  0.25000],0.068956677409826,[ 0.30336  0.00823  0.01790],11.352911472320557
505,62,[ 0.31200  0.00000  0.32000],0.0740138740336009,[ 0.29812  0.00602  0.08820],8.117767333984375
506,43,[ 0.31200  0.00000  0.39000],0.0895524182869353,[ 0.28841  0.00726  0.15813],5.206837177276611
507,38,[ 0.31200  0.00000  0.46000],0.1029506302795147,[ 0.27929  0.01026  0.22799],4.377899169921875
508,62,[ 0.31200  0.00000  0.53000],0.069885679175162,[ 0.29241  0.01248  0.29785],7.091175317764282
509,69,[ 0.31200  0.00000  0.60000],0.0821079349215947,[ 0.31384  0.03377  0.36839],7.999115943908691
510,59,[ 0.31943  0.34203  0.25000],0.0487346576234759,[ 0.30767  0.34917  0.01819],7.305908918380737
511,50,[ 0.31943  0.34203  0.32000],0.0636614667427655,[ 0.29953  0.32810  0.08781],6.219094276428223
512,47,[ 0.31943  0.34203  0.39000],0.0809120522616305,[ 0.29125  0.32047  0.15740],4.877975463867188
513,80,[ 0.31943  0.34203  0.46000],0.0463990658464009,[ 0.32094  0.32610  0.22761],9.57500386238098
514,56,[ 0.31943  0.34203  0.53000],0.0368826526846037,[ 0.31814  0.33415  0.29846],6.740675926208496
515,38,[ 0.31943  0.34203  0.60000],0.7751496724027278,[ 0.13058  0.10162  0.01572],4.555797100067139
516,137,[ 0.31943 -0.34203  0.25000],0.041686073139981,[ 0.31302 -0.33991  0.01830],17.619899034500122
517,60,[ 0.31943 -0.34203  0.32000],0.0786030687983844,[ 0.30266 -0.31447  0.08850],7.584882497787476
518,42,[ 0.31943 -0.34203  0.39000],0.1126324282246355,[ 0.29831 -0.29471  0.15850],5.273908853530884
519,48,[ 0.31943 -0.34203  0.46000],0.1219983905262305,[ 0.29977 -0.28319  0.21823],5.757110118865967
520,46,[ 0.31943 -0.34203  0.53000],0.1219983905262305,[ 0.29977 -0.28319  0.21823],5.944631338119507
521,66,[ 0.31943 -0.34203  0.60000],0.1219983905262305,[ 0.29977 -0.28319  0.21823],8.558851718902588
522,73,[ 0.33007 -0.52955  0.25000],0.0592490489214955,[ 0.32688 -0.49791  0.01884],8.877385139465332
523,62,[ 0.33007 -0.52955  0.32000],0.0942627514050273,[ 0.31743 -0.47313  0.08263],7.484940767288208
524,42,[ 0.33007 -0.52955  0.39000],0.1981113275306891,[ 0.33896 -0.55150  0.01554],4.651711225509644
525,41,[ 0.33007 -0.52955  0.46000],0.3080448437450916,[ 0.27305 -0.51392  0.01600],5.010213136672974
526,49,[ 0.33007 -0.52955  0.53000],0.3080448437450916,[ 0.27305 -0.51392  0.01600],6.25438928604126
527,77,[ 0.33007 -0.52955  0.60000],0.3080448437450916,[ 0.27305 -0.51392  0.01600],10.079211235046388
528,63,[ 0.33007  0.52955  0.25000],0.0416126354664226,[ 0.31120  0.53081  0.01779],6.710313558578491
529,140,[ 0.33007  0.52955  0.32000],0.0189794945544721,[ 0.33038  0.52920  0.08191],17.44345998764038
530,71,[ 0.33007  0.52955  0.39000],0.0445763939588171,[ 0.33048  0.50692  0.15733],8.642420530319214
531,63,[ 0.33007  0.52955  0.46000],0.0527430577378867,[ 0.31984  0.50191  0.22836],7.354663610458374
532,52,[ 0.33007  0.52955  0.53000],0.0894482853475885,[ 0.30813  0.47429  0.29439],5.983076572418213
533,38,[ 0.33007  0.52955  0.60000],0.662346946352528,[ 0.17978  0.22917  0.01572],4.35738468170166
534,132,[ 0.33438 -0.70469  0.25000],0.0491516245133688,[ 0.31569 -0.67687  0.01862],17.219714879989624
535,74,[ 0.33438 -0.70469  0.32000],0.1075126136164418,[ 0.32097 -0.64179  0.01567],8.525840759277344
536,52,[ 0.33438 -0.70469  0.39000],0.1574896826024427,[ 0.33559 -0.69319  0.01573],6.181994199752808
537,47,[ 0.33438 -0.70469  0.46000],0.2538093778552434,[ 0.27512 -0.67645  0.01577],5.710343360900879
538,47,[ 0.33438 -0.70469  0.53000],0.2538093778552434,[ 0.27512 -0.67645  0.01577],5.671802997589111
539,68,[ 0.33438 -0.70469  0.60000],0.2538093778552434,[ 0.27512 -0.67645  0.01577],8.816020965576172
540,108,[ 0.33438  0.70469  0.25000],0.113323658778831,[ 0.39053  0.77102  0.01615],12.439125537872314
541,85,[ 0.33438  0.70469  0.32000],0.0319297968583697,[ 0.34551  0.69135  0.08799],10.51643204689026
542,57,[ 0.33438  0.70469  0.39000],0.0712037596981973,[ 0.31127  0.65533  0.15462],7.16196084022522
543,52,[ 0.33438  0.70469  0.46000],0.072221996449277,[ 0.31806  0.65091  0.22565],6.864778995513916
544,44,[ 0.33438  0.70469  0.53000],0.4171881965458491,[ 0.27286  0.49022  0.01589],5.263068914413452
545,41,[ 0.33438  0.70469  0.60000],0.4171881965458491,[ 0.27286  0.49022  0.01589],4.804608345031738
546,187,[ 0.39987 -0.24317  0.25000],0.0895756275735434,[ 0.39455 -0.28064  0.01803],23.944090604782104
547,61,[ 0.39987 -0.24317  0.32000],0.0635442935164628,[ 0.37989 -0.23046  0.08854],8.02099895477295
548,51,[ 0.39987 -0.24317  0.39000],0.0889868820043831,[ 0.37367 -0.21348  0.15794],6.95343279838562
549,56,[ 0.39987 -0.24317  0.46000],0.1204207891935311,[ 0.36110 -0.19857  0.22800],6.4318931102752686
550,41,[ 0.39987 -0.24317  0.53000],0.1243175447583744,[ 0.36116 -0.18924  0.29381],5.037817001342773
551,49,[ 0.39987 -0.24317  0.60000],0.1243175447583744,[ 0.36116 -0.18924  0.29381],5.915687322616577
552,78,[ 0.39987  0.24317  0.25000],0.1171399965414804,[ 0.39170  0.29409  0.01857],10.454614162445068
553,62,[ 0.39987  0.24317  0.32000],0.0566605455859333,[ 0.37934  0.24072  0.08707],8.216106653213501
554,38,[ 0.39987  0.24317  0.39000],0.081040476213456,[ 0.36683  0.23014  0.15750],4.460089921951294
555,38,[ 0.39987  0.24317  0.46000],0.107599703986783,[ 0.35136  0.22323  0.22720],4.04535174369812
556,118,[ 0.39987  0.24317  0.53000],0.0390772470090463,[ 0.38832  0.24001  0.29763],15.057774066925049
557,68,[ 0.39987  0.24317  0.60000],0.1073459953994148,[ 0.34371  0.22114  0.36721],8.60716462135315
558,83,[ 0.42992 -0.45227  0.25000],0.0452241636937534,[ 0.42637 -0.47391  0.01777],10.444137811660768
559,72,[ 0.42992 -0.45227  0.32000],0.0736550739708354,[ 0.40627 -0.41709  0.08849],9.223472118377686
560,49,[ 0.42992 -0.45227  0.39000],0.0998066714783753,[ 0.40033 -0.39775  0.15504],6.156709671020508
561,44,[ 0.42992 -0.45227  0.46000],0.3100696748291797,[ 0.37082 -0.47468  0.01588],5.271244287490845
562,41,[ 0.42992 -0.45227  0.53000],0.3100696748291797,[ 0.37082 -0.47468  0.01588],4.914099931716919
563,56,[ 0.42992 -0.45227  0.60000],0.3100696748291797,[ 0.37082 -0.47468  0.01588],7.249369144439697
564,81,[ 0.42992  0.45227  0.25000],0.0502714081716538,[ 0.41481  0.47278  0.01831],10.815237998962402
565,48,[ 0.42992  0.45227  0.32000],0.0519199282880822,[ 0.40473  0.44066  0.08713],6.255321502685547
566,58,[ 0.42992  0.45227  0.39000],0.0830147312147185,[ 0.38860  0.42380  0.15735],6.8134446144104
567,169,[ 0.42992  0.45227  0.46000],0.0472852276046816,[ 0.41165  0.43454  0.22793],22.89102578163147
568,70,[ 0.42992  0.45227  0.53000],0.0434852134242054,[ 0.40853  0.44276  0.29835],8.35020899772644
569,61,[ 0.42992  0.45227  0.60000],0.1144473485788815,[ 0.36898  0.39872  0.36110],7.660066843032837
570,96,[ 0.44309 -0.64193  0.25000],0.0291333848574994,[ 0.44643 -0.65468  0.01851],11.438673734664915
571,65,[ 0.44309 -0.64193  0.32000],0.0721513793627014,[ 0.43616 -0.58806  0.08559],7.277629137039185
572,67,[ 0.44309 -0.64193  0.39000],0.1624971117042493,[ 0.45509 -0.67340  0.01571],8.559793710708618
573,45,[ 0.44309 -0.64193  0.46000],0.2516025082618516,[ 0.38286 -0.64040  0.01590],5.016743898391724
574,42,[ 0.44309 -0.64193  0.53000],0.2516025082618516,[ 0.38286 -0.64040  0.01590],5.118074893951416
575,64,[ 0.44309 -0.64193  0.60000],0.2516025082618516,[ 0.38286 -0.64040  0.01590],8.410333156585693
576,65,[ 0.44309  0.64193  0.25000],0.320197569761879,[ 0.50287  0.88396  0.01492],7.026535034179688
577,143,[ 0.44309  0.64193  0.32000],0.0709087628608155,[ 0.48011  0.67905  0.08830],18.10834813117981
578,88,[ 0.44309  0.64193  0.39000],0.070512186207281,[ 0.41234  0.59868  0.15750],10.88192868232727
579,72,[ 0.44309  0.64193  0.46000],0.0630075753124679,[ 0.41004  0.60781  0.22829],8.719719409942627
580,50,[ 0.44309  0.64193  0.53000],0.0703958642711535,[ 0.40904  0.59827  0.29840],6.284014225006104
581,46,[ 0.44309  0.64193  0.60000],0.0974816791205906,[ 0.37995  0.58756  0.34841],5.8410804271698
582,143,[ 0.45065 -0.12626  0.25000],0.0643912155011547,[ 0.44790 -0.15019  0.01811],19.13781762123108
583,55,[ 0.45065 -0.12626  0.32000],0.0627641818389838,[ 0.42809 -0.12007  0.08830],8.112447261810303
584,65,[ 0.45065 -0.12626  0.39000],0.0797628850393562,[ 0.42016 -0.10793  0.15589],10.521872997283936
585,42,[ 0.45065 -0.12626  0.46000],0.1079530834048801,[ 0.40718 -0.09696  0.22784],6.31126856803894
586,43,[ 0.45065 -0.12626  0.53000],0.1356375190512072,[ 0.39028 -0.08661  0.29596],6.674580097198486
587,48,[ 0.45065 -0.12626  0.60000],0.127418271446756,[ 0.39741 -0.07739  0.36793],6.138022184371948
588,114,[ 0.45065  0.12626  0.25000],0.1438111041409761,[ 0.44679  0.19146  0.01627],18.08893704414368
589,75,[ 0.45065  0.12626  0.32000],0.0648738740859801,[ 0.42841  0.13711  0.08817],11.539138317108154
590,59,[ 0.45065  0.12626  0.39000],0.0761102249435873,[ 0.41797  0.12724  0.15770],9.465911626815796
591,48,[ 0.45065  0.12626  0.46000],0.1065435773722474,[ 0.39917  0.12178  0.22780],7.282201766967773
592,50,[ 0.45065  0.12626  0.53000],0.1191860804229254,[ 0.38657  0.12515  0.29086],7.158363342285156
593,158,[ 0.45065  0.12626  0.60000],0.0642315466710532,[ 0.42892  0.15078  0.36834],21.561323642730716
594,149,[ 0.46800 -0.00000  0.25000],0.0602465331090776,[ 0.46486  0.02099  0.01856],19.511276483535767
595,63,[ 0.46800 -0.00000  0.32000],0.0645772277371867,[ 0.44530  0.00987  0.08792],8.903544425964355
596,62,[ 0.46800 -0.00000  0.39000],0.0742789802630168,[ 0.43810  0.01093  0.15741],8.657538652420044
597,45,[ 0.46800 -0.00000  0.46000],0.1023621084956999,[ 0.42044  0.01324  0.22789],6.0813148021698
598,42,[ 0.46800 -0.00000  0.53000],0.1215903859733875,[ 0.40582  0.01927  0.29263],5.264182329177856
599,48,[ 0.46800 -0.00000  0.60000],0.1200321812732445,[ 0.40514  0.02779  0.36404],5.031738758087158
600,149,[ 0.46800  0.00000  0.25000],0.0596094641203306,[ 0.46524  0.02097  0.01819],19.285585403442383
601,63,[ 0.46800  0.00000  0.32000],0.0637446404129606,[ 0.44584  0.00989  0.08792],8.835075378417969
602,62,[ 0.46800  0.00000  0.39000],0.0752365729844279,[ 0.43801  0.01109  0.15811],8.620083808898926
603,45,[ 0.46800  0.00000  0.46000],0.1041050094404041,[ 0.41959  0.01342  0.22812],5.992833375930786
604,42,[ 0.46800  0.00000  0.53000],0.123425933163258,[ 0.40477  0.01912  0.29293],5.283843994140625
605,48,[ 0.46800  0.00000  0.60000],0.1203850083923387,[ 0.40504  0.02793  0.36434],4.957678318023682
606,98,[ 0.51216 -0.35647  0.25000],0.1648550543018195,[ 0.50761 -0.45815  0.01490],12.990819692611694
607,69,[ 0.51216 -0.35647  0.32000],0.0475642705913361,[ 0.48786 -0.35197  0.08678],9.589593887329102
608,60,[ 0.51216 -0.35647  0.39000],0.081381954149408,[ 0.47770 -0.32212  0.15847],8.172528505325317
609,57,[ 0.51216 -0.35647  0.46000],0.1112252533142743,[ 0.46527 -0.30256  0.22607],7.012825012207031
610,43,[ 0.51216 -0.35647  0.53000],0.1112252533142743,[ 0.46527 -0.30256  0.22607],5.535294771194458
611,38,[ 0.51216 -0.35647  0.60000],0.1112252533142743,[ 0.46527 -0.30256  0.22607],4.276172876358032
612,76,[ 0.51216  0.35647  0.25000],0.3448258995808984,[ 0.49706  0.57054  0.01563],10.25337815284729
613,73,[ 0.51216  0.35647  0.32000],0.0523158782317303,[ 0.48523  0.36259  0.08779],10.187882900238035
614,59,[ 0.51216  0.35647  0.39000],0.0694380899806291,[ 0.47557  0.33827  0.15738],7.960959434509277
615,38,[ 0.51216  0.35647  0.46000],0.1058183869400134,[ 0.45057  0.32506  0.21863],4.294264078140259
616,77,[ 0.51216  0.35647  0.53000],0.1041784492050634,[ 0.44434  0.33463  0.27962],8.173940896987915
617,99,[ 0.51216  0.35647  0.60000],0.0563208856853734,[ 0.47727  0.36473  0.36840],12.824519395828249
618,116,[ 0.54032 -0.56254  0.25000],0.0621399346196321,[ 0.52812 -0.60568  0.01841],14.67540979385376
619,51,[ 0.54032 -0.56254  0.32000],0.0567884380194038,[ 0.51321 -0.53280  0.08893],6.2449986934661865
620,74,[ 0.54032 -0.56254  0.39000],0.0898949209325592,[ 0.50073 -0.50397  0.14872],9.455565690994264
621,48,[ 0.54032 -0.56254  0.46000],0.2513054198617348,[ 0.48639 -0.58734  0.01588],5.6212852001190186
622,38,[ 0.54032 -0.56254  0.53000],0.2513054198617348,[ 0.48639 -0.58734  0.01588],4.591066837310791
623,42,[ 0.54032 -0.56254  0.60000],0.2513054198617348,[ 0.48639 -0.58734  0.01588],4.780399560928345
624,67,[ 0.54032  0.56254  0.25000],0.3291694798886618,[ 0.52224  0.81821  0.01512],8.123670816421509
625,33,[ 0.54032  0.56254  0.32000],0.0356763408093008,[ 0.51487  0.55645  0.07977],3.394144058227539
626,92,[ 0.54032  0.56254  0.39000],0.0800229921173435,[ 0.49693  0.51914  0.15596],12.317452669143677
627,77,[ 0.54032  0.56254  0.46000],0.1016425794530915,[ 0.47567  0.51201  0.21273],8.57219934463501
628,100,[ 0.54032  0.56254  0.53000],0.0655241564404805,[ 0.49211  0.54563  0.29839],12.982704877853394
629,81,[ 0.54032  0.56254  0.60000],0.0776710005627445,[ 0.47434  0.55620  0.35393],10.124659061431885
630,102,[ 0.57343 -0.24608  0.25000],0.1561057300427609,[ 0.57150 -0.34234  0.01478],13.849513292312622
631,86,[ 0.57343 -0.24608  0.32000],0.0543481662915348,[ 0.55244 -0.26585  0.08825],12.134077310562134
632,61,[ 0.57343 -0.24608  0.39000],0.0717770281922862,[ 0.53597 -0.22634  0.15773],8.341298818588257
633,62,[ 0.57343 -0.24608  0.46000],0.1008841449539405,[ 0.52457 -0.20503  0.22841],8.623012781143188
634,46,[ 0.57343 -0.24608  0.53000],0.1184799222023884,[ 0.51774 -0.18732  0.28362],6.384267330169678
635,46,[ 0.57343 -0.24608  0.60000],0.1184799222023884,[ 0.51774 -0.18732  0.28362],5.724987268447876
636,87,[ 0.57343  0.24608  0.25000],0.2743924801012233,[ 0.56051  0.41605  0.01611],12.040035247802734
637,77,[ 0.57343  0.24608  0.32000],0.0691780943925891,[ 0.54622  0.27464  0.08818],10.649160146713257
638,66,[ 0.57343  0.24608  0.39000],0.0598057684769469,[ 0.53804  0.24522  0.15449],8.806514739990234
639,53,[ 0.57343  0.24608  0.46000],0.0944557660133594,[ 0.51522  0.22995  0.22482],7.240947246551514
640,41,[ 0.57343  0.24608  0.53000],0.099418945410336,[ 0.50639  0.23473  0.27934],5.357916831970215
641,44,[ 0.57343  0.24608  0.60000],0.4855437974049983,[ 0.56745  0.34105  0.01590],4.918332815170288
642,108,[ 0.61123 -0.12561  0.25000],0.0702936923713811,[ 0.61160 -0.16563  0.01795],14.4369478225708
643,64,[ 0.61123 -0.12561  0.32000],0.044938833834079,[ 0.59059 -0.13175  0.08824],8.588985681533813
644,70,[ 0.61123 -0.12561  0.39000],0.0725178003584648,[ 0.57210 -0.10827  0.15785],9.88891315460205
645,44,[ 0.61123 -0.12561  0.46000],0.096192025982113,[ 0.55921 -0.09433  0.22808],6.096113920211792
646,48,[ 0.61123 -0.12561  0.53000],0.096192025982113,[ 0.55921 -0.09433  0.22808],6.527610301971436
647,44,[ 0.61123 -0.12561  0.60000],0.096192025982113,[ 0.55921 -0.09433  0.22808],5.657034158706665
648,99,[ 0.61123  0.12561  0.25000],0.167610033627927,[ 0.60583  0.22882  0.01607],13.37619948387146
649,77,[ 0.61123  0.12561  0.32000],0.0770413215410707,[ 0.58678  0.16358  0.08734],10.505308628082275
650,67,[ 0.61123  0.12561  0.39000],0.0674625692847852,[ 0.57377  0.13738  0.15788],9.1355140209198
651,65,[ 0.61123  0.12561  0.46000],0.0856519022645367,[ 0.55787  0.13045  0.22758],9.096943378448486
652,39,[ 0.61123  0.12561  0.53000],0.0856519022645367,[ 0.55787  0.13045  0.22758],5.268159866333008
653,41,[ 0.61123  0.12561  0.60000],0.480640387375661,[ 0.59530  0.20552  0.01592],4.842753648757935
654,67,[ 0.62357  0.46858  0.25000],0.3105667521691633,[ 0.58071  0.70653  0.01495],8.248353958129883
655,60,[ 0.62357  0.46858  0.32000],0.0479658075858345,[ 0.59210  0.47861  0.08791],7.872071981430054
656,92,[ 0.62357  0.46858  0.39000],0.0624445239959376,[ 0.58414  0.44407  0.15713],12.272714614868164
657,80,[ 0.62357  0.46858  0.46000],0.0972610704172341,[ 0.56212  0.42049  0.21921],10.966670751571655
658,47,[ 0.62357  0.46858  0.53000],0.3582187699642673,[ 0.61652  0.60429  0.01606],6.14269495010376
659,47,[ 0.62357  0.46858  0.60000],0.4415004935421249,[ 0.53248  0.61798  0.01556],4.693039655685425
660,109,[ 0.62357 -0.46858  0.25000],0.1623318982019935,[ 0.62200 -0.59433  0.01470],14.022461891174316
661,75,[ 0.62357 -0.46858  0.32000],0.0402060030604589,[ 0.60295 -0.48334  0.08867],9.570373773574827
662,69,[ 0.62357 -0.46858  0.39000],0.0818153867644764,[ 0.58042 -0.42388  0.15853],9.12276840209961
663,56,[ 0.62357 -0.46858  0.46000],0.0957084296523192,[ 0.57447 -0.40943  0.21822],7.719109296798706
664,49,[ 0.62357 -0.46858  0.53000],0.0957084296523192,[ 0.57447 -0.40943  0.21822],6.51769757270813
665,37,[ 0.62357 -0.46858  0.60000],0.4110056187350824,[ 0.51461 -0.47301  0.01597],3.710062265396118
666,88,[ 0.62400 -0.00000  0.25000],0.06150573876074149,[ 0.62363  0.03360  0.01854],9.811521530151367
667,91,[ 0.62400 -0.00000  0.32000],0.05688517907103902,[ 0.60176  0.02113  0.08829],10.791956424713135
668,73,[ 0.62400 -0.00000  0.39000],0.07237477444186699,[ 0.58439  0.01574  0.15804],8.745898723602295
669,60,[ 0.62400 -0.00000  0.46000],0.08957487908998343,[ 0.57100  0.01892  0.22763],6.915314674377441
670,48,[ 0.62400 -0.00000  0.53000],0.10567906839544831,[ 0.55630  0.02522  0.28221],5.813492774963379
671,44,[ 0.62400 -0.00000  0.60000],0.10567906839544831,[ 0.55630  0.02522  0.28221],4.922488212585449
672,88,[ 0.62400  0.00000  0.25000],0.059819870171390344,[ 0.62307  0.03239  0.01853],9.996269226074219
673,91,[ 0.62400  0.00000  0.32000],0.05448903601177953,[ 0.60211  0.01995  0.08712],11.079357862472534
674,73,[ 0.62400  0.00000  0.39000],0.07095117804378086,[ 0.58550  0.01586  0.15804],8.839168548583984
675,60,[ 0.62400  0.00000  0.46000],0.09242424321983334,[ 0.56832  0.01918  0.22532],7.148903131484985
676,48,[ 0.62400  0.00000  0.53000],0.10393522946811493,[ 0.55766  0.02504  0.28500],5.939271926879883
677,44,[ 0.62400  0.00000  0.60000],0.10393522946811493,[ 0.55766  0.02504  0.28500],5.057258605957031
678,117,[ 0.69066  0.36248  0.25000],0.2794359611105533,[ 0.64647  0.57533  0.01582],13.780654907226562
679,90,[ 0.69066  0.36248  0.32000],0.25996766680899436,[ 0.64269  0.55282  0.01595],10.914639949798584
680,74,[ 0.69066  0.36248  0.39000],0.05669986660255409,[ 0.65034  0.37164  0.15760],8.790505170822144
681,94,[ 0.69066  0.36248  0.46000],0.08307534379075933,[ 0.62981  0.33721  0.22272],11.975576877593994
682,73,[ 0.69066  0.36248  0.53000],0.3495466365975538,[ 0.66887  0.47977  0.01602],9.48726749420166
683,25,[ 0.69066  0.36248  0.60000],0.4414079407584412,[ 0.58033  0.49860  0.01577],3.053759813308716
684,127,[ 0.69066 -0.36248  0.25000],0.1535917755366451,[ 0.68432 -0.48124  0.01451],15.231437683105469
685,104,[ 0.69066 -0.36248  0.32000],0.06019964781090442,[ 0.67312 -0.40247  0.08778],12.605405807495117
686,83,[ 0.69066 -0.36248  0.39000],0.06346214382550795,[ 0.64828 -0.34248  0.15826],10.049371242523193
687,88,[ 0.69066 -0.36248  0.46000],0.09427586918849043,[ 0.63508 -0.31328  0.22703],10.632622241973877
688,50,[ 0.69066 -0.36248  0.53000],0.09427586918849043,[ 0.63508 -0.31328  0.22703],6.168764114379883
689,46,[ 0.69066 -0.36248  0.60000],0.41295744931995715,[ 0.57653 -0.35373  0.01602],5.3843467235565186
690,72,[ 0.73986  0.24700  0.25000],0.22481050970110958,[ 0.70597  0.41829  0.01608],8.618221998214722
691,120,[ 0.73986  0.24700  0.32000],0.20837577631755938,[ 0.69862  0.39535  0.01596],15.058883428573608
692,93,[ 0.73986  0.24700  0.39000],0.06495648382540446,[ 0.69504  0.26543  0.15736],11.827763080596924
693,87,[ 0.73986  0.24700  0.46000],0.07501217019355474,[ 0.68097  0.24904  0.22414],11.154769659042358
694,86,[ 0.73986  0.24700  0.53000],0.341274876996509,[ 0.71528  0.34553  0.01603],12.383610963821411
695,74,[ 0.73986  0.24700  0.60000],0.43682873518632503,[ 0.62447  0.36705  0.01572],9.875141620635986
696,123,[ 0.73986 -0.24700  0.25000],0.12963430025436667,[ 0.72975 -0.34655  0.01456],15.381608724594116
697,115,[ 0.73986 -0.24700  0.32000],0.13289514961052382,[ 0.72760 -0.33374  0.01381],14.800539493560791
698,103,[ 0.73986 -0.24700  0.39000],0.05789552355300049,[ 0.69788 -0.24197  0.15781],13.421754837036133
699,94,[ 0.73986 -0.24700  0.46000],0.08941907256737955,[ 0.67741 -0.21133  0.21667],12.01489782333374
700,49,[ 0.73986 -0.24700  0.53000],0.08941907256737955,[ 0.67741 -0.21133  0.21667],6.438655376434326
701,36,[ 0.73986 -0.24700  0.60000],0.4171663650479849,[ 0.61935 -0.21373  0.01598],4.184621810913086
702,119,[ 0.76990 -0.12512  0.25000],0.0576661712140043,[ 0.76129 -0.16579  0.01717],14.822082757949829
703,120,[ 0.76990 -0.12512  0.32000],0.04521787651646467,[ 0.74564 -0.14345  0.08815],15.72311282157898
704,83,[ 0.76990 -0.12512  0.39000],0.060466162021248285,[ 0.72759 -0.11131  0.15777],10.657135009765625
705,94,[ 0.76990 -0.12512  0.46000],0.08284312603531269,[ 0.71292 -0.09357  0.22535],11.9537193775177
706,66,[ 0.76990 -0.12512  0.53000],0.08284312603531269,[ 0.71292 -0.09357  0.22535],8.806975364685059
707,47,[ 0.76990 -0.12512  0.60000],0.4236713505058366,[ 0.64360 -0.06746  0.01546],5.8465375900268555
708,102,[ 0.76990  0.12512  0.25000],0.13090283988691082,[ 0.75088  0.22417  0.01589],13.225235939025879
709,90,[ 0.76990  0.12512  0.32000],0.1425885643916643,[ 0.73932  0.21778  0.01569],11.463987588882446
710,107,[ 0.76990  0.12512  0.39000],0.0698486839404447,[ 0.72359  0.14919  0.15846],14.065040111541748
711,92,[ 0.76990  0.12512  0.46000],0.07395873077050147,[ 0.71543  0.14358  0.22616],11.888036251068115
712,78,[ 0.76990  0.12512  0.53000],0.3312239987790505,[ 0.75438  0.19859  0.01597],10.526203155517578
713,59,[ 0.76990  0.12512  0.60000],0.4323108306186801,[ 0.64834  0.22646  0.01600],7.893251419067383
714,119,[ 0.78000 -0.00000  0.25000],0.045646704599587,[ 0.76847  0.02844  0.01805],15.764333248138428
715,116,[ 0.78000 -0.00000  0.32000],0.057881420620816755,[ 0.75389  0.03208  0.08854],15.395748853683472
716,77,[ 0.78000 -0.00000  0.39000],0.06594683737938545,[ 0.73698  0.02383  0.15767],10.069414138793945
717,84,[ 0.78000 -0.00000  0.46000],0.07983708507478121,[ 0.72391  0.02714  0.22663],11.6365966796875
718,75,[ 0.78000 -0.00000  0.53000],0.07983708507478121,[ 0.72391  0.02714  0.22663],9.873873472213745
719,53,[ 0.78000 -0.00000  0.60000],0.4274922529402191,[ 0.65621  0.08147  0.01592],7.242443561553955
720,119,[ 0.78000  0.00000  0.25000],0.04602349341021594,[ 0.76892  0.02901  0.01800],15.614160060882568
721,116,[ 0.78000  0.00000  0.32000],0.056533167268195635,[ 0.75520  0.03189  0.08811],15.063263654708862
722,77,[ 0.78000  0.00000  0.39000],0.06494907122387916,[ 0.73799  0.02392  0.15766],9.94928765296936
723,84,[ 0.78000  0.00000  0.46000],0.08149291626212085,[ 0.72172  0.02746  0.22350],11.476550340652466
724,75,[ 0.78000  0.00000  0.53000],0.08149291626212085,[ 0.72172  0.02746  0.22350],9.778651237487793
725,53,[ 0.78000  0.00000  0.60000],0.4289726454232006,[ 0.65248  0.08163  0.01597],7.162630081176758
